00.5500 其他周围血管药物洗脱支架置入
00.6500x012 经皮大脑前动脉支架置入术
00.6500x013 经皮大脑后动脉支架置入术
00.6500x014 经皮基底动脉支架置入术
00.6501 经皮大脑中动脉支架置入术
00.6600 经皮冠状动脉腔内血管成形术[PTCA]
00.6600x004 经皮冠状动脉球囊扩张成形术
00.6601 经皮冠状动脉药物球囊血管内成形术
00.7000 髋关节置换修复术，双髋臼和股骨成分
00.7000x001 全髋关节假体翻修术
00.7100 髋关节置换修复术，髋臼成分
00.7100x001 髋关节髋臼假体翻修术
00.7200 髋关节置换修复术，股骨成分
00.7200x001 髋关节股骨假体翻修术
00.7201 人工股骨干和股骨头修复术
00.7300 髋关节修复术伴仅髋臼衬垫置换和（或）股骨头
00.7300x001 髋关节髋臼衬垫和股骨头翻修术
00.7300x002 髋关节髋臼衬垫翻修术
00.7300x003 髋关节股骨头翻修术
00.7301 人工股骨头修复术
00.7400 髋轴面，金属与聚乙烯
00.7500 髋轴面，金属与金属
00.7600 髋轴面，陶瓷与陶瓷
00.7601 黑金股骨头
00.7700 髋轴面，陶瓷与聚乙烯
00.7800 髋轴面，陶瓷与金属
00.8000 膝关节置换修复术，全部（所有成分）
00.8000x001 全膝关节假体翻修术
00.8100 膝关节置换修复术，胫骨成分
00.8100x001 膝关节胫骨假体翻修术
00.8200 膝关节置换修复术，股骨成分
00.8200x001 膝关节股骨假体翻修术
00.8201 膝关节置换修复术，股骨成分伴胫骨（衬垫）置入
00.8300 膝关节置换修复术，髌骨成分
00.8300x001 膝关节髌骨假体翻修术
00.8400 全膝关节置换修复术，胫骨置入（衬垫）
00.8400x001 膝关节胫骨衬垫翻修术
00.8500 髋关节表面置换，全部，髋臼和股骨头
00.8500x001 全髋关节表面置换术
00.8600 髋关节表面置换，部分的，股骨头
00.8600x001 股骨头表面置换术
00.8700 髋关节表面置换，部分的，髋臼
00.8700x001 髋臼表面置换术
00.9100 与供者有血缘关系的活体移植
00.9200 与供者无血缘关系的活体移植
00.9300 从尸体上移植
00.9400 手术中神经生理监测
01.0900x006 颅内血肿硬通道穿刺引流术
01.0900x007 立体定向颅内血肿穿刺引流术
01.0900x008 脑脓肿穿刺引流术
01.0900x009 脑室钻孔引流术
01.1200 开放性脑膜活组织检查
01.1200x001 鼻内镜下脑膜活组织检查
01.1400 开放性大脑活组织检查
01.1400x001 脑室镜下脑活组织检查
01.1500 颅骨活组织检查
01.1800x002 神经内镜检查术
01.2000 颅神经刺激脉冲发生器植入或置换
01.2001 颅神经刺激脉冲发生器植入
01.2002 颅神经刺激脉冲发生器置换
01.2100 脑静脉窦切开引流术
01.2100x001 颅静脉窦切开修补术
01.2200 去除颅内神经刺激器导线
01.2300 颅骨切开术部位的再切开
01.2400 其他颅骨切开术
01.2400x005 开颅探查术
01.2400x009 颅内脓肿引流术
01.2400x013 硬脑膜外血肿清除术
01.2400x018 硬脑膜切开术
01.2401 颅后窝血肿清除术
01.2402 颅骨切开引流术
01.2402 颅骨切开引流术
01.2403 延髓前方减压术
01.2404 环枕减压术
01.2405 硬膜外脓肿清除术
01.2406 神经内镜下环枕减压术
01.2407 颅骨钻孔探查术
01.2408 颅内血肿清除术
01.2409 颅骨钻孔引流术
01.2410 颞肌下减压术
01.2411 颅骨切开减压术
01.2413 颅骨去骨瓣减压术
01.2414 颅骨钻孔减压术
01.2415 颅骨切开异物取出术
01.2500 其他颅骨切除术
01.2500x003 颅骨清创术
01.2501 颞骨全切除术
01.2502 颞骨部分切除术
01.2503 颅骨部分切除术
01.2504 颅骨死骨切除术
01.2505 眶板眶顶切除术
01.2506 颅骨骨碎片取除术
01.2507 茎突截短术
01.2600 颅腔或组织的导管置入术
01.2700 颅腔或组织的导管去除术
01.2800 经伯尔孔的脑内导管放置术
01.2900 颅神经刺激脉冲发生器去除术
01.3100 脑膜切开术
01.3101 脑膜切开伴蛛网膜下腔血肿引流术
01.3102 脑膜切开伴蛛网膜下腔脓肿引流术
01.3103 脑膜切开伴硬脑膜下脓肿引流术
01.3104 脑膜切开伴硬脑膜下腔血肿清除术
01.3105 硬脑膜下切开引流术
01.3106 脑蛛网膜下腔切开引流术
01.3107 脑膜切开引流术
01.3108 硬脑膜下钻孔引流术
01.3200 脑叶切开术和(神经)束切断术
01.3201 脑叶切开术
01.3202 脑神经束切断术
01.3203 经皮扣带回切断术
01.3204 延髓束切断术
01.3205 胼胝体切开术
01.3206 颅内立体定向双侧扣带回毁损术
01.3900 脑的其他切开术
01.3900x002 脑白质切开术
01.3900x009 脑内血肿清除术
01.3900x012 经外侧裂脑内血肿清除术
01.3900x017 立体定向脑切开引流术
01.3902 脑室切开引流术
01.3903 杏仁核海马切开术
01.3904 经颞叶脑血肿清除术
01.3905 脑立体定向血肿碎吸术
01.3906 内镜下脑血肿引流术
01.3907 脑切开异物取出术
01.3908 大脑半球切开术
01.3908 大脑半球切开术
01.3909 脑囊肿切开引流术
01.3910 脑血肿切开引流术
01.3911 脑脓肿切开引流术
01.4100 丘脑手术
01.4101 丘脑切开术
01.4102 丘脑射频毁损术
01.4103 丘脑化学破坏术
01.4104 丘脑核破坏术
01.4105 丘脑病损切除术
01.4200 苍白球手术
01.4201 立体定向苍白球切开术
01.4202 苍白球切开术
01.4203 苍白球射频毁损术
01.4204 苍白球丘脑化学破坏术
01.5100 脑膜病损或组织的切除术
01.5100x001 开颅蛛网膜剥离术
01.5100x006 大脑镰脑膜病损切除术
01.5100x007 小脑幕脑膜病损切除术
01.5101 脑膜部分切除术
01.5102 经鼻脑膜病损切除术
01.5103 经枕脑膜病损切除术
01.5104 经额脑膜病损切除术
01.5105 脑蛛网膜病损切除术
01.5106 脑膜病损切除术
01.5107 内镜下脑蛛网膜病损切除术
01.5107 内镜下脑蛛网膜病损切除术
01.5108 软脑膜切除术
01.5200 大脑半球切除术
01.5300 脑叶切除术
01.5301 脑叶次全切除术
01.5302 额叶切除术
01.5303 颞叶切除术
01.5304 标准前颞叶切除术
01.5900 大脑病损或组织的其他切除术或破坏术
01.5900x022 多个脑室病损切除术
01.5900x030 中颅窝病损切除术
01.5900x032 颈静脉孔病损切除术
01.5900x036 海马杏仁核切除术
01.5900x037 大脑半球病损切除术
01.5900x038 大脑深部病损切除术
01.5900x040 蝶鞍旁病损切除术
01.5900x041 额颞岛叶病损切除术
01.5900x043 小脑病损切除术
01.5900x044 小脑桥脑角病损切除术
01.5900x048 岩斜区病损切除术
01.5900x049 枕骨大孔区病损切除术
01.5900x050 神经内镜下脑室病损切除术
01.5900x051 神经内镜下脑病损切除术
01.5901 脑病损切除术
01.5901 脑病损切除术
01.5902 鞍区病损切除术
01.5903 侧脑室病损切除术
01.5904 第三脑室病损切除术
01.5905 后颅窝病损切除术
01.5906 岛叶病损切除术
01.5907 第四脑室病损切除术
01.5908 顶叶病损切除术
01.5909 额叶病损切除术
01.5910 海绵窦病损切除术
01.5911 经额脑病损切除术
01.5912 经蝶窦脑病损切除术
01.5913 颞叶病损切除术
01.5914 经顶脑病损切除术
01.5915 经颞脑病损切除术
01.5916 经翼点脑病损切除术
01.5917 经枕脑病损切除术
01.5918 颅底病损切除术
01.5919 经蝶脑病损切除术
01.5920 脑干病损切除术
01.5921 脑囊肿造袋术
01.5922 胼胝体病损切除术
01.5923 小脑半球病损切除术
01.5924 小脑蚓部病损切除术
01.5925 脑清创术
01.5926 内镜下前颅窝病损切除术
01.5927 立体定向脑病损切除术
01.5928 脑斜坡病损切除术
01.5929 脑部分切除术
01.5931 内镜下颅底病损切除术
01.5932 颞下窝病损切除术
01.5933 选择性杏仁核海马切除术
01.5935 小脑扁桃体部分切除术
01.5936 神经导航下颅内病灶切除术
01.5937 内镜下鞍旁病损切除术
01.5938 脑室镜下颅底病损切除术
01.5939 内镜下斜坡病损切除术
01.5940 枕叶病损切除术
01.5941 前胼胝体切除术
01.6x00 颅骨病损的切除术
01.6x01 颅肉芽肿切除术
02.0100 颅缝切开术
02.0101 线形颅骨切除术
02.0102 条带状颅骨切除术
02.0200 颅骨骨折碎片提升术
02.0201 颅骨骨折减压术
02.0202 颅骨骨折清创术
02.0203 颅骨骨折复位术
02.0300 颅骨瓣形成
02.0300x001 颅骨骨瓣修补术
02.0400 颅骨骨移植术
02.0400x003 颅骨骨膜移植术
02.0401 颅骨骨膜自体移植术
02.0402 颅骨骨膜异体移植术
02.0500 颅骨(金属)板置入术
02.0500x004 颅骨硅橡胶板置入术
02.0500x005 颅骨有机玻璃板置入术
02.0501 颅骨钛板置换术
02.0502 颅骨钛板置入术
02.0503 颅骨钛网置入术
02.0504 颅骨金属板置入术
02.0505 颅骨金属板置换术
02.0600 其他颅骨成形术
02.0600x003 颅骨修补术
02.0601 额瓣修复术
02.0602 颅缝再造术
02.0603 颅骨有机玻璃修补术
02.0700 颅骨(金属)板去除
02.1100 硬脑膜单纯缝合术
02.1100x001 硬脑膜缝合术
02.1200 脑膜其他修补术
02.1200x001 耳镜下脑脊液耳漏修补术
02.1200x002 鼻内镜下脑膜膨出修补术
02.1200x003 脑室镜下脑脊液漏修补术
02.1201 硬脑膜缺损修补术
02.1202 脑膜膨出修补术
02.1203 脑脊液漏修补术
02.1204 脑脊液鼻漏修补术
02.1205 脑脊液耳漏修补术
02.1206 脑脊液切口漏修补术
02.1207 脑膨出修补术伴颅成形术
02.1208 内镜下脑脊液鼻漏修补术
02.1209 硬脑膜补片修补术
02.1210 硬脑膜敷贴术
02.1211 内镜下经翼突入路蝶窦外侧隐窝脑膜脑膨出切除伴颅底修补术
02.1212 内镜下额隐窝及额窦脑膜脑膨出切除伴颅底修补术
02.1300 脑膜血管结扎术
02.1300x001 鼻内镜下脑膜中动脉电凝术
02.1301 中脑膜动脉结扎术
02.1302 矢状窦结扎术
02.1400 脉络丛切除术
02.1400x001 脑室镜下脉络丛烧灼术
02.1401 脉络丛烧灼术
02.1402 侧脑室脉络丛切除灼烧术
02.1403 第三脑室脉络丛切除灼烧术
02.1404 第四脑室脉络丛切除灼烧术
02.2100 脑室外引流[EVD]装置置入或置换
02.2101 脑室外引流[EVD]装置置入术
02.2102 脑室外引流[EVD]装置置换术
02.2102 脑室外引流[EVD]装置置换术
02.2200 颅内脑室分流或吻合术
02.2200x001 神经内镜下第三脑室底造瘘术
02.2200x005 脑室-静脉窦分流术
02.2201 经胼胝体第三脑室造口引流术
02.2202 神经内镜第三脑室造口术
02.2202 神经内镜第三脑室造口术
02.2203 第三脑室造口术
02.2204 脑室Ommaya泵置入术
02.2205 侧脑室脑池造口引流术
02.2206 脑室脑池分流术
02.2207 脑室蛛网膜下腔分流术
02.2208 脑室造口术
02.2208 脑室造口术
02.2210 脑室小脑延髓池分流术
02.2211 脑室胼胝体周围池分流术
02.2212 脑室颈蛛网膜下腔分流术
02.2213 脑室矢状窦分流术
02.2214 内镜下脑室造口术
02.2215 侧脑室枕大池分流术
02.2216 透明隔造瘘术
02.3100 脑室分流术至头和颈部结构
02.3101 侧脑室乳突造口引流术
02.3102 脑室乳突分流术
02.3103 脑室鼻咽分流术
02.3200 脑室分流至循环系统
02.3200x001 脑室-颈外静脉分流术
02.3201 脑室心房分流术
02.3202 脑室腔静脉分流术
02.3203 脑室颈静脉分流术
02.3204 脑室颈外动脉分流术
02.3300 脑室分流至胸腔
02.3300x001 脑室-胸腔分流术
02.3301 侧脑室胸腔造口引流术
02.3400 脑室分流术至腹腔和腹部器官
02.3400x002 脑室-腹腔分流术
02.3401 侧脑室腹腔内分流术
02.3402 脑室胆囊分流术
02.3403 硬膜下腹腔分流术
02.3404 脑室镜下脑室腹腔分流术
02.3405 腹腔镜下脑室腹腔分流术
02.3500 脑室分流至泌尿系统
02.3501 脑室膀胱分流术
02.3502 脑室输尿管分流术
02.3900 脑室颅外分流术
02.3901 脑室骨髓分流术
02.4100 脑室分流管的冲洗术和探查术
02.4101 脑室分流管冲洗术
02.4102 脑室分流管探查术
02.4200 脑室分流管置换术
02.4200x005 Ommaya泵引流管修正术
02.4201 脑室-腹膜分流管脑室端修正术
02.4202 脑室分流管修正术
02.4203 脑室腹腔分流管调整术
02.4204 脑室腹腔分流管重置术
02.4300 脑室分流管去除术
02.4302 脑室Ommaya泵去除术
02.9100 大脑皮层粘连松解术
02.9200 脑修补术
02.9300 颅内神经刺激器导线植入或置换术
02.9300x001 颅内神经刺激器调整术
02.9301 颅内神经刺激器植入术
02.9302 颅内神经刺激器置换术
02.9303 脑深部电极置入术
02.9304 丘脑底核电极刺激器置入术
02.9400 颅钳或环状钳牵引装置的置入或置换
02.9401 颅钳插入术
02.9402 环状钳插入术
02.9403 颅钳置换术
02.9404 环状钳置换术
02.9405 头颅骨盆牵引装置置入术
02.9500 颅钳或环状钳牵引装置去除
02.9501 颅钳牵引装置去除术
02.9502 环状钳牵引装置去除术
02.9503 头颅骨盆牵引装置去除术
02.9600 蝶骨电极置入
02.9900 颅、脑和脑膜的其他手术
02.9901 中脑导水管粘连松解术
03.0100 去除椎管异物
03.0100x001 椎管内异物去除术
03.0200 椎板切除术部位再切开
03.0900 椎管其他探查术和减压术
03.0900x003 颈椎后路单开门椎管减压术
03.0900x004 颈椎后路双开门椎管减压术
03.0900x005 颈椎前路椎管减压术
03.0900x006 腰椎椎板切除减压术
03.0900x007 胸椎椎板切除减压术
03.0900x009 椎管成形术
03.0900x010 椎管减压术
03.0900x014 椎管钻孔减压术
03.0900x016 椎间孔切开术
03.0900x019 脊髓后正中点状切开术
03.0900x021 颈椎椎间孔钻孔减压术
03.0900x022 经皮内镜颈椎椎板切除减压术
03.0900x023 胸椎后路椎板切除减压术
03.0900x024 胸椎前路椎板切除减压术
03.0900x025 腰椎前路椎板切除减压术
03.0900x026 腰椎后路椎板切除减压术
03.0900x027 腰椎后路椎板成形术
03.0900x028 骶椎后路椎管减压术
03.0901 椎管探查术
03.0901 椎管探查术
03.0902 脊髓探查术
03.0903 脊神经根探查术
03.0904 椎间孔减压术
03.0905 脊神经根减压术
03.0906 椎管切开引流术
03.0907 脊髓内引流术
03.0908 椎间盘粘连松解术
03.0909 椎管扩大成形术，单开门
03.0910 椎管扩大成形术，双开门
03.0911 椎板切开减压术
03.0912 椎板切除减压术
03.0913 椎间盘镜下椎管成形术
03.0914 椎间盘镜下椎管减压术
03.0915 椎间盘镜下椎间孔切开术
03.1x00 脊髓内神经根切断
03.1x00x001 椎管内神经根切断术
03.1x00x003 马尾神经切断术
03.1x01 脊髓后根神经切断术
03.1x02 脊髓前根神经切断术
03.2100 经皮的脊髓(前侧柱)切断术
03.2100x001 经皮脊髓切断术
03.2101 立体定向脊髓切断术
03.2900 其他脊髓(前侧柱)切断术
03.2900x003 脊髓前连合切断术
03.2900x004 脊髓前连合切开术
03.2900x005 脊髓背根入髓区切开术
03.2901 脊髓前外侧束切断术
03.2902 脊髓神经束切断术
03.2903 脊髓丘脑侧索切断术
03.3200 脊髓或脊膜活组织检查
03.3201 硬脊膜活组织检查
03.3202 脊髓活组织检查术
03.4x00 脊髓或脊膜病损的切除术或破坏术
03.4x00x001 脊髓髓内病损切除术
03.4x00x002 脊髓病损栓塞术
03.4x00x004 硬脊膜切除术
03.4x00x007 脊髓脊膜病损电凝破坏术
03.4x00x008 椎管内外病损切除术
03.4x00x009 椎管外神经根病损切除术
03.4x01 颈髓病损切除术
03.4x02 硬脊膜囊肿造袋术
03.4x03 脊髓病损切除术
03.4x03 脊髓病损切除术
03.4x04 硬脊膜病损切除术
03.4x05 硬脊膜外病损切除术
03.4x06 硬脊膜下病损切除术
03.4x07 内镜下椎管内病损切除术
03.4x07 内镜下椎管内病损切除术
03.5100 脊膜膨出修补术
03.5100x003 脑脊膜膨出修补术
03.5200 脊髓脊膜膨出修补术
03.5200x003 脊髓外露修补术
03.5300 脊椎骨折修补术
03.5300x001 脊椎骨折复位术
03.5301 脊椎骨折切开复位内固定术
03.5302 颈椎骨折切开复位内固定术
03.5303 齿状突骨折切开复位内固定术
03.5304 胸椎骨折切开复位内固定术
03.5305 腰椎骨折切开复位内固定术
03.5900 脊髓结构的其他修补术和成形术
03.5900x005 硬脊膜修补术
03.5901 脊柱裂修补术
03.5902 脊髓纵裂修补术
03.5903 脊膜修补术
03.5904 椎弓缺损修补术
03.5905 脊髓空洞填塞术
03.6x00 脊髓和神经根粘连的松解术
03.6x00x008 脊髓终丝切断术
03.6x00x010 脊髓脊膜松解术
03.6x00x011 脊髓栓系松解术
03.6x01 脊髓粘连松解术
03.6x02 脊髓神经根粘连松解术
03.6x03 脊髓蛛网膜粘连松解术
03.7100 脊髓蛛网膜下-腹腔分流术
03.7101 脊髓空洞腹腔引流术
03.7200 脊髓蛛网膜下-输尿管分流术
03.7900 脊髓膜其他分流
03.7900x002 脊髓-蛛网膜下腔分流术
03.7901 脊髓硬膜外分流术
03.7902 脊髓空洞蛛网膜下腔分流术
03.7904 胸腔脊膜吻合术
03.7905 腰-蛛网膜下腔分流术
03.7906 输卵管脊膜吻合术
03.9000x001 连续硬膜外阻滞术
03.9101 椎管内置管止痛术
03.9200x001 椎管内注射封闭
03.9300 脊髓神经刺激器导线置入或置换
03.9400 去除脊髓神经刺激器导线
03.9500 脊髓血块补片
03.9600 经皮的椎骨关节面去神经术
03.9700 脊髓膜分流术的修复术
03.9700x001 脊髓膜分流修正术
03.9800 去除脊髓膜分流术
03.9801 脊髓蛛网膜下腔-腹腔分流管去除术
03.9900 脊髓和椎管结构的其他手术
03.9900x003 脊髓造瘘术
03.9900x004 脊髓切开引流术
04.0100 听神经瘤切除术
04.0100x003 听神经切断术
04.0101 经乙状窦后入路听神经瘤切除术
04.0102 经迷路内听道听神经瘤切除术
04.0103 前庭神经切断术
04.0200 切断三叉神经
04.0200x005 三叉神经感觉根部分切断术
04.0200x006 鼻内镜下三叉神经切断术
04.0200x007 三叉神经射频毁损术
04.0200x007 三叉神经射频毁损术
04.0201 延髓三叉神经脊髓束切断术
04.0202 颞下三叉神经根切断术
04.0203 经后颅窝三叉神经感觉根切断术
04.0204 上牙槽神经切断术
04.0205 筛前神经切断术
04.0300 其他颅的和周围神经切断术或压轧术
04.0300x002 闭孔神经切断术
04.0300x003 脊神经根切断术
04.0300x009 颈神经后根切断术
04.0300x010 腰骶神经后根切断术
04.0300x011 面神经分支切断术
04.0300x012 膈神经切断术
04.0300x013 翼管神经切断术
04.0300x014 眶神经切断术
04.0300x015 枕大神经切断术
04.0300x016 臂丛神经切断术
04.0300x017 正中神经切断术
04.0300x018 腹股沟区神经切断术
04.0300x019 胫前神经切断术
04.0300x020 胫后神经切断术
04.0300x021 腓肠神经切断术
04.0301 颅神经切断术
04.0302 视神经切断术
04.0303 面神经切断术
04.0304 周围神经切断术
04.0305 指神经切断术
04.0306 趾神经切断术
04.0307 运动神经切断术
04.0308 坐骨神经切断术
04.0309 胫神经肌支切断术
04.0310 腓神经切断术
04.0400 颅的和周围神经的其他切开术
04.0400x025 牙槽神经探查术
04.0400x029 胸背神经探查术
04.0400x030 舌神经探查术
04.0400x031 足神经探查术
04.0401 面神经解剖术
04.0402 颅神经探查术
04.0403 视神经鞘膜切开术
04.0404 面神经探查术
04.0405 喉返神经探查术
04.0406 副神经探查术
04.0407 舌下神经探查术
04.0408 周围神经探查术
04.0409 颈丛神经探查术
04.0410 臂丛神经探查术
04.0411 腰丛神经探查术
04.0412 骶丛神经探查术
04.0413 膈神经探查术
04.0414 坐骨神经探查术
04.0415 腋神经探查术
04.0416 肌皮神经探查术
04.0417 肩胛上神经探查术
04.0418 正中神经探查术
04.0419 尺神经探查术
04.0420 桡神经探查术
04.0421 指神经探查术
04.0422 肋间神经探查术
04.0423 股神经探查术
04.0424 胫神经探查术
04.0425 腓总神经探查术
04.0426 足底神经探查术
04.0500 半月神经节切除术
04.0600 其他颅或周围神经节切除术
04.0600x001 颅神经节切除术
04.0600x002 周围神经节切除术
04.0700 颅和周围神经的其他切除术或撕脱术
04.0700x030 神经内镜下经鼻腔视神经管减压术
04.0700x031 鼻内镜下视神经病损切除术
04.0700x032 鼻内镜下筛前神经烧灼术
04.0700x033 筛前神经烧灼术
04.0700x034 蝶腭神经烧灼术
04.0700x035 嗅神经病损切除术
04.0700x036 动眼神经病损切除术
04.0700x037 滑车神经病损切除术
04.0700x038 外展神经病损切除术
04.0700x039 舌咽神经病损切除术
04.0700x040 迷走神经病损切除术
04.0700x041 舌下神经病损切除术
04.0700x042 副神经病损切除术
04.0700x043 下颌神经病损切除术
04.0700x044 肋间神经病损切除术
04.0700x045 纵隔神经病损切除术
04.0700x046 腹膜后神经病损切除术
04.0700x047 肌皮神经病损切除术
04.0700x048 正中神经病损切除术
04.0700x049 指神经病损切除术
04.0700x050 闭孔神经病损切除术
04.0700x051 股神经病损切除术
04.0700x052 胫神经病损切除术
04.0700x053 足神经病损切除术
04.0700x054 正中神经撕脱术
04.0701 滑车神经撕脱术
04.0702 三叉神经撕脱术
04.0703 眶上神经撕脱术
04.0704 眶下神经撕脱术
04.0705 下牙槽神经撕脱术
04.0706 舌神经撕脱术
04.0707 颅神经病损切除术
04.0708 视神经病损切除术
04.0709 三叉神经病损切除术
04.0710 面神经病损切除术
04.0711 听神经病损切除术
04.0712 鼓室神经丛切除术
04.0713 周围神经病损切除术
04.0714 颈神经病损切除术
04.0715 臂丛神经病损切除术
04.0716 腰神经病损切除术
04.0717 骶尾部神经病损切除术
04.0718 坐骨神经病损切除术
04.0719 尺神经病损切除术
04.0720 桡神经病损切除术
04.0721 腓总神经病损切除术
04.0722 颅神经切除术
04.0723 视神经切除术
04.0724 面神经切除术
04.0725 听神经切除术
04.0726 经乙状窦后入路听神经切除术
04.0727 前庭神经切除术
04.0728 经迷路内听道前庭神经切除术
04.0729 舌咽神经切除术
04.0730 喉返神经切除术
04.0731 周围神经切除术
04.0732 肋间神经切除术
04.0733 骶前神经切除术
04.1200 开放性颅或周围神经或神经节的活组织检查
04.1201 颅神经活组织检查
04.1202 周围神经活组织检查
04.1203 神经节活组织检查术
04.2x00 颅和周围神经的破坏术
04.2x00x001 肋间神经冷冻镇痛术
04.2x01 颅神经破坏术
04.2x02 周围神经破坏术
04.2x03 周围神经烧灼术
04.2x04 脊神经破坏术
04.2x05 脊髓神经根射频消融术
04.2x06 椎间孔镜下经侧后路脊神经内侧支射频消融术
04.2x10 肋间神经冷冻术
04.2x11 肋间神经射频消融术
04.3x00 颅和周围神经的缝合术
04.3x00x012 臂丛神经上、中、下干缝合术
04.3x00x017 腓肠神经吻合术
04.3x00x018 腋神经吻合术
04.3x00x019 下颌神经吻合术
04.3x00x020 隐神经吻合术
04.3x00x021 隐神经修复术
04.3x00x023 马尾神经缝合术
04.3x00x024 皮神经缝合术
04.3x00x025 耳大神经吻合术
04.3x00x026 腓总神经吻合术
04.3x00x028 迷走神经干吻合术
04.3x00x029 副神经缝合术
04.3x00x029 副神经缝合术
04.3x00x030 颈丛神经缝合术
04.3x00x031 舌下神经缝合术
04.3x00x032 膈神经缝合术
04.3x00x033 趾神经缝合术
04.3x01 颅神经缝合术
04.3x02 面神经缝合术
04.3x03 迷走神经缝合术
04.3x04 喉返神经缝合术
04.3x05 周围神经缝合术
04.3x06 臂丛神经缝合术
04.3x07 腰丛神经缝合术
04.3x08 骶丛神经缝合术
04.3x09 肌皮神经缝合术
04.3x10 正中神经缝合术
04.3x11 尺神经缝合术
04.3x12 桡神经缝合术
04.3x13 指神经缝合术
04.3x14 闭孔神经缝合术
04.3x15 坐骨神经缝合术
04.3x16 股神经缝合术
04.3x17 胫神经缝合术
04.3x18 腓神经缝合术
04.4100 三叉神经根的减压术
04.4100x003 三叉神经减压术
04.4100x007 三叉神经根粘连松解术
04.4101 三叉神经微血管减压术
04.4102 内镜下三叉神经微血管减压术
04.4200 其他脑神经减压术
04.4200x006 经后颅窝面神经减压术
04.4200x007 枕下神经减压术
04.4200x014 面神经根粘连松解术
04.4200x016 展神经减压术
04.4200x017 迷走神经根粘连松解术
04.4201 视神经减压术
04.4202 内镜下视神经减压术
04.4203 面神经减压术
04.4204 面神经微血管减压术
04.4205 内镜下面神经微血管减压术
04.4206 听神经减压术
04.4207 听神经根粘连松解术
04.4208 舌咽神经减压术
04.4209 舌咽神经微血管减压术
04.4210 内镜下舌咽神经微血管减压术
04.4211 迷走神经减压术
04.4212 喉返神经松解术
04.4213 副神经减压术
04.4300 腕管松解术
04.4301 关节镜下腕管松解术
04.4400 跗管松解术
04.4900 其他周围神经或神经节粘连的减压术或松解术
04.4900x033 腓浅神经松解术
04.4900x034 腓深神经松解术
04.4900x035 腋神经松解术
04.4900x037 胫后神经松解术
04.4900x042 周围神经松解术
04.4900x043 肘管松解术
04.4900x044 跖管减压术
04.4900x045 踝管减压术
04.4900x046 副神经松解术
04.4900x047 颈丛神经松解术
04.4900x048 颏神经松解术
04.4900x049 肩胛上神经松解术
04.4900x050 膈神经松解术
04.4901 臂丛神经松解术
04.4902 舌神经根松解术
04.4903 神经根管松解术
04.4904 腰丛神经松解术
04.4905 骶神经松解术
04.4906 马尾神经松解术
04.4907 正中神经松解术
04.4908 尺神经松解术
04.4909 桡神经松解术
04.4910 指神经松解术
04.4911 坐骨神经松解术
04.4912 下肢外周神经减压术
04.4913 股神经松解术
04.4914 胫神经松解术
04.4915 腓总神经松解术
04.4916 腓神经松解术
04.4917 足神经松解术
04.4918 跖间神经松解术
04.4919 趾间神经松解术
04.5x00 颅或周围神经移植术
04.5x00x005 颅神经移植术
04.5x00x009 耳大神经移植术
04.5x00x016 周围神经移植术
04.5x00x017 脊神经移植术
04.5x00x018 副神经移植术
04.5x00x019 颈丛神经移植术
04.5x00x020 胫神经移植术
04.5x00x021 肩胛神经移植术
04.5x00x022 腋神经移植术
